IL_Name,IL_SMILES
N-methyl-2-hydroxyethylammonium acetate,CC(=O)[O-].C[NH2+]CCO
N-methyl-2-hydroxyethylammonium butanoate,CCCC(=O)[O-].C[NH2+]CCO
N-methyl-2-hydroxyethylammonium hexanoate,CCCCCC(=O)[O-].C[NH2+]CCO
"N-methyl-N,N,N-trioctylammonium nitrate",CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=[N+]([O-])[O-]
"N-methyl-N,N,N-tris(2-hydroxyethyl)ammonium bis(trifluoromethanesulfonyl)amide",C[N+](CCO)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"N-methyl-N,N-dioctyl-1-octanaminium chloride",CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-]
N-methyl-N-propylpropan-1-aminium trifluoromethanesulfonate,CCC[NH+](C)CCC.O=S(=O)([O-])C(F)(F)F
N-octyl-3-methylpyridinium tetrafluoroborate,CCCCCCCC[n+]1cccc(C)c1.F[B-](F)(F)F
N-octylethylenediammonium trifluoroacetate,CCCCCCCC[NH2+]CCN.O=C([O-])C(F)(F)F
N-octylethylenediammonium trifluoromethanesulfonate,CCCCCCCC[NH2+]CCN.O=S(=O)([O-])C(F)(F)F
N-octylpyridinium chloride,CCCCCCCC[n+]1ccccc1.[Cl-]
"N1-(2-ethylhexyl)ethane-1,2-diamine trifluoromethanesulfonate",CCCCC(CC)C[NH2+]CCN.O=S(=O)([O-])C(F)(F)F
Tributylmethylphosphonium bis[(trifluoromethyl)sulfonyl]imide,CCCC[P+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
benzyldimethyldodecylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
benzyltriphenylphosphonium 2-acrylamido-2-methylpropanesulfonate,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
bis(2-hydroxyethyl)ammonium chloride,OCC[NH2+]CCO.[Cl-]
bis(2-hydroxyethyl)dimethylammonium methanesulfonate,CS(=O)(=O)[O-].C[N+](C)(CCO)CCO
"butyl(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].CCCC[N+](C)(C)CCO
butylammonium acetate,CC(=O)[O-].CCCC[NH3+]
butylammonium formate,CCCC[NH3+].O=C[O-]
butyltriethylphosphonium 2-methyl-5-nitroimidazolide,CCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1
butyltriethylphosphonium 4-nitropyrazolide,CCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1
butyltrimethylammonium bis(trifluoromethylsulfonyl)imide,CCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
choline bis(trifluoromethylsulfonyl)imide,C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
cyanomethyl(dimethyl)isopropylammonium bis(trifluoromethylsulfonyl)imide,CC(C)[N+](C)(C)CC#N.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
decyldimethyl(4-vinylbenzyl)ammonium bis(trifluoromethanesulfonyl)amide,C=Cc1ccc(C[N+](C)(C)CCCCCCCCCC)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
decyltriethylphosphonium 4-nitropyrazolide,CCCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1
diethanolammonium formate,O=C[O-].OCC[NH2+]CCO
diethylammonium acetate,CC(=O)[O-].CC[NH2+]CC
diethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(C)[NH2+]CC
diethylmethylammonium bis(trifluoromethylsulfonyl)imide,CC[NH+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
diethylmethylammonium methanesulfonate,CC[NH+](C)CC.CS(=O)(=O)[O-]
diethylmethylammonium trifluoromethanesulfonate,CC[NH+](C)CC.O=S(=O)([O-])C(F)(F)F
ethanolammonium nitrate,O=[N+]([O-])[O-].[NH3+]CCO
"ethyl(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].CC[N+](C)(C)CCO
ethyl(2-hydroxyethyl)dimethylammonium bis{(trifluomethyl)sulfonyl}imide,CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
ethylammonium acetate,CC(=O)[O-].CC[NH3+]
ethylammonium butyrate,CCCC(=O)[O-].CC[NH3+]
ethylammonium formate,CC[NH3+].O=C[O-]
ethylammonium glycolate,CC[NH3+].O=C([O-])CO
ethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(C)[NH3+]
ethylammonium lactate,CC(O)C(=O)[O-].CC[NH3+]
ethylammonium nitrate,CC[NH3+].O=[N+]([O-])[O-]
ethylammonium propionate,CCC(=O)[O-].CC[NH3+]
ethyldiisopropylammonium formate,CC[NH+](C(C)C)C(C)C.O=C[O-]
ethyldimethyl-(2-methoxyethyl)ammonium trifluorotris(perfluoroethyl)phosphate,CC[N+](C)(C)CCOC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
ethylheptyl-di-(1-methylethyl)ammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(C(C)C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
heptyltrimethylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
hexyl(2-hydroxyethyl)dimethylammonium tetrafluoroborate,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F
hexyltrimethylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
methanaminium formate,C[NH3+].O=C[O-]
"methyltrioctylammonium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
methyltrioctylammonium 4-ethyloctanoate,CCCCC(CC)CCC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC
methyltrioctylammonium acetate,CC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC
methyltrioctylammonium oleate,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC
methyltrioctylammonium trifluoroacetate,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F
"n-butyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imid",CCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
n-butylammonium nitrate,CCCC[NH3+].O=[N+]([O-])[O-]
"n-ethyl-4-(n',n'-dimethylammonium)pyridinium bis(trifluoromethylsulfonyl)imide",CC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"pentyl(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].CCCCC[N+](C)(C)CCO
pentylammonium formate,CCCCC[NH3+].O=C[O-]
"propyl(2-hydroxyethyl)dimethylammonium 4-sulfonatooxy-2,2,6,6-tetramethylpiperidine-1-yloxyl",CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O].CCC[N+](C)(C)CCO
propylammonium acetate,CC(=O)[O-].CCC[NH3+]
propylammonium formate,CCC[NH3+].O=C[O-]
pyridinium ethoxyethylsulfate,CCOCCOS(=O)(=O)[O-].c1cc[nH+]cc1
tetrabutylammonium 2-(bis(2-hydroxyethyl)amino)ethanesulfonate,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
tetrabutylammonium 2-hydroxy-3-morpholinopropanesulfonate,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CN1CCOCC1
tetrabutylammonium 3-(cyclohexylamino)-2-hydroxypropanesulfonate,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CNC1CCCCC1
tetrabutylammonium L-prolinate,CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1
tetrabutylammonium acetate,CC(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC
tetrabutylammonium docusate,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[N+](CCCC)(CCCC)CCCC
tetrabutylammonium dodecylsulfate,C(CCCCCCCCCCC)OS(=O)(=O)[O-].C(CCC)[N+](CCCC)(CCCC)CCCC
tetrabutylammonium heptadecafluorooctanesulfonate,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
tetrabutylammonium perfluorobutanesulfonate,CCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
tetrabutylammonium thiocyanate,CCCC[N+](CCCC)(CCCC)CCCC.N#C[S-]
tetrabutylphosphonium 2-(bis(2-hydroxyethyl)amino)ethanesulfonate,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO
tetrabutylphosphonium 2-aminoethanesulfonate,CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-]
tetrabutylphosphonium 2-hydroxy-3-morpholinopropanesulfonate,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CN1CCOCC1
tetrabutylphosphonium 3-(cyclohexylamino)-2-hydroxypropanesulfonate,CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CNC1CCCCC1
tetrabutylphosphonium L-alaninate,CCCC[P+](CCCC)(CCCC)CCCC.C[C@H](N)C(=O)[O-]
tetrabutylphosphonium L-cysteinate,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CS)C(=O)[O-]
tetrabutylphosphonium L-lysinate,CCCC[P+](CCCC)(CCCC)CCCC.NCCCC[C@H](N)C(=O)[O-]
tetrabutylphosphonium L-phenylalaninate,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](Cc1ccccc1)C(=O)[O-]
tetrabutylphosphonium L-prolinate,CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])[C@@H]1CCCN1
tetrabutylphosphonium L-serinate,CCCC[P+](CCCC)(CCCC)CCCC.N[C@@H](CO)C(=O)[O-]
tetrabutylphosphonium L-threoninate,CCCC[P+](CCCC)(CCCC)CCCC.C[C@@H](O)[C@H](N)C(=O)[O-]
tetrabutylphosphonium L-valinate,CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCC
tetrabutylphosphonium formate,CCCC[P+](CCCC)(CCCC)CCCC.O=C[O-]
tetrabutylphosphonium methanesulfonate,CCCC[P+](CCCC)(CCCC)CCCC.CS(=O)(=O)[O-]
tetradecyl(trihexyl)phosphonium dicyanamide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N
tetradecyl(trihexyl)phosphonium tosylate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1ccc(S(=O)(=O)[O-])cc1
tetradecyltrihexylphosphonium bromide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-]
tetraethylammonium ((perfluorobutyl)sulfonyl)((trifluoromethyl)sulfonyl)amide,CC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
tetraethylammonium diacetoxydifluoroborate,CC(=O)O[B-](F)(F)OC(C)=O.CC[N+](CC)(CC)CC
tetraethylammonium difluorobis(trifluoroacetato)borate,CC[N+](CC)(CC)CC.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
tetraethylammonium difluoromono(oxalato)borate,CC[N+](CC)(CC)CC.O=C1O[B-](F)(F)OC1=O
tetrahexylammonium hexadecanoate,CCCCCCCCCCCCCCCC(=O)[O-].CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC
tetrahexylammonium iodide,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC.[I-]
tetrahexylammonium octanoate,CCCCCCCC(=O)[O-].CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC
tetrahexylammonium oleate,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC
tetraoctylammonium 2-(2-(dioctylamino)-2-oxoethoxy)acetate,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
tetraoctylammonium 2-(bis(2-ethylhexyl)amino)-2-oxoacetate,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
tetraoctylammonium oleate,CCCCCCCC/C=C\CCCCCCCC(=O)[O-].CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
tetraoctylphosphonium bis((trifluoromethyl)sulfonyl)amide,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
tetraoctylphosphonium bromide,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-]
tetraphenylphosphonium 2-acrylamido-2-methylpropanesulfonate,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].c1ccc([P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
tetrapropylammonium bromide,CCC[N+](CCC)(CCC)CCC.[Br-]
tributyl((methylthio)methyl)phosphonium bis(fluorosulfonyl)amide,CCCC[P+](CCCC)(CCCC)CSC.O=S(=O)(F)[N-]S(=O)(=O)F
tributyl((methylthio)methyl)phosphonium bis(trifluoromethylsulfonyl)amide,CCCC[P+](CCCC)(CCCC)CSC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
tributyl((methylthio)methyl)phosphonium tetrafluoroborate,CCCC[P+](CCCC)(CCCC)CSC.F[B-](F)(F)F
tributyl(2-(ethylthio)ethyl)phosphonium bis(fluorosulfonyl)amide,CCCC[P+](CCCC)(CCCC)CCSCC.O=S(=O)(F)[N-]S(=O)(=O)F
tributyl(2-(ethylthio)ethyl)phosphonium bis(trifluoromethylsulfonyl)amide,CCCC[P+](CCCC)(CCCC)CCSCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
tributyl(2-(ethylthio)ethyl)phosphonium tetrafluoroborate,CCCC[P+](CCCC)(CCCC)CCSCC.F[B-](F)(F)F
tributyl(2-(methylthio)ethyl)phosphonium bis(fluorosulfonyl)amide,CCCC[P+](CCCC)(CCCC)CCSC.O=S(=O)(F)[N-]S(=O)(=O)F
tributyl(2-(methylthio)ethyl)phosphonium bis(trifluoromethylsulfonyl)amide,CCCC[P+](CCCC)(CCCC)CCSC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
tributyl(2-methoxyethyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CCCC[P+](CCCC)(CCCC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"tributyl(3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl)phosphonium tris(perfluoroethyl)trifluorophosphate",CCCC[P+](CCCC)(CCCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
"tributyl(dodecyl)phosphonium 1,2,3-triazolide",CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.c1c[n-]nn1
tributyl(ethyl)phosphonium butyrate,CCCC(=O)[O-].CCCC[P+](CC)(CCCC)CCCC
tributyl(ethyl)phosphonium formate,CCCC[P+](CC)(CCCC)CCCC.O=C[O-]
tributyl(ethyl)phosphonium heptadecanoate,CCCCCCCCCCCCCCCCC(=O)[O-].CCCC[P+](CC)(CCCC)CCCC
tributyl(ethyl)phosphonium undecanoate,CCCCCCCCCCC(=O)[O-].CCCC[P+](CC)(CCCC)CCCC
tributyl(hexadecyl)phosphonium bromide,CCCCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[Br-]
"tributyl(methoxymethyl)phosphonium 1,2,3-triazolide",CCCC[P+](CCCC)(CCCC)COC.c1c[n-]nn1
"tributyl(octadecyl)phosphonium 1,2,3-triazolide",CCCCCCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.c1c[n-]nn1
"tributyl(octyl)phosphonium 1,3-dioxo-1,3-diphenylpropan-2-ide",CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=C(C=C([O-])c1ccccc1)c1ccccc1
"tributyl(octyl)phosphonium 1,3-dioxo-2,3-dihydro-1H-inden-2-ide",CCCCCCCC[P+](CCCC)(CCCC)CCCC.[O-]C1=CC(=O)c2ccccc21
"tributyl(octyl)phosphonium 4,4-dimethyl-2,6-dioxocyclohexan-1-ide",CC1(C)CC([O-])=CC(=O)C1.CCCCCCCC[P+](CCCC)(CCCC)CCCC
tributyl(octyl)phosphonium acetylacetonate,CC(=O)C=C(C)[O-].CCCCCCCC[P+](CCCC)(CCCC)CCCC
tributyl(tetradecyl)phosphonium 2-dodecylbenzenesulfonate,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
tributylammonium bis((trifluoromethyl)sulfonyl)amide,CCCC[NH+](CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
tributylammonium chloride,CCCC[NH+](CCCC)CCCC.[Cl-]
tributyldodecylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
tributylethylphosphonium acetate,CC(=O)[O-].CCCC[P+](CC)(CCCC)CCCC
tributylethylphosphonium diethylphosphate,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
tributylethylphosphonium hexanoate,CCCCCC(=O)[O-].CCCC[P+](CC)(CCCC)CCCC
tributylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
tributylhexylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
tributylmethylammonium bis((trifluoromethyl)sulfonyl)imide,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
tributylmethylammonium dicyanamide,CCCC[N+](C)(CCCC)CCCC.N#C[N-]C#N
tributylmethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(CCC)[N+](C)(CCCC)CCCC
tributylmethylammonium methanesulfonate,CCCC[N+](C)(CCCC)CCCC.CS(=O)(=O)[O-]
tributylmethylammonium phenyltrifluoroborate,CCCC[N+](C)(CCCC)CCCC.F[B-](F)(F)c1ccccc1
tributylmethylammonium trifluoromethanesulfonate,CCCC[N+](C)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F
tributylmethylphosphonium methyl sulfate,CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-]
tributylmethylphosphonium methylsulfate,COS(=O)(=O)[O-].C(CCC)[P+](C)(CCCC)CCCC
tributyloctylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
tributyloctylphosphonium chloride,CCCCCCCC[P+](CCCC)(CCCC)CCCC.[Cl-]
tributyloctylphosphonium tris(pentafluoroethyl)trifluorophosphate,CCCCCCCC[P+](CCCC)(CCCC)CCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
tributyltetradecylphosphonium 4-dodecylbenzenesulfonate,CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1
"triethyl((2-methoxyethoxy)methyl)phosphonium 1,2,3-triazolide",CC[P+](CC)(CC)COCCOC.c1c[n-]nn1
triethyl((2-methoxyethoxy)methyl)phosphonium 2-methyl-5-nitroimidazolide,CC[P+](CC)(CC)COCCOC.Cc1ncc([N+](=O)[O-])[n-]1
triethyl((2-methoxyethoxy)methyl)phosphonium 4-nitropyrazolide,CC[P+](CC)(CC)COCCOC.O=[N+]([O-])c1cn[n-]c1
triethyl((2-methoxyethoxy)methyl)phosphonium bis(trifluoromethylsulfonyl)imide,CC[P+](CC)(CC)COCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
triethyl((methylthio)methyl)phosphonium bis(fluorosulfonyl)amide,CC[P+](CC)(CC)CSC.O=S(=O)(F)[N-]S(=O)(=O)F
triethyl((methylthio)methyl)phosphonium bis(trifluoromethylsulfonyl)amide,CC[P+](CC)(CC)CSC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
triethyl(2-(ethylthio)ethyl)phosphonium bis(fluorosulfonyl)amide,CCSCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
triethyl(2-(ethylthio)ethyl)phosphonium bis(trifluoromethylsulfonyl)amide,CCSCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
triethyl(2-(methylthio)ethyl)phosphonium bis(fluorosulfonyl)amide,CC[P+](CC)(CC)CCSC.O=S(=O)(F)[N-]S(=O)(=O)F
triethyl(2-(methylthio)ethyl)phosphonium bis(trifluoromethylsulfonyl)amide,CC[P+](CC)(CC)CCSC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
triethyl(2-methoxyethyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
triethyl(octyl)phosphonium 3-chloroindazolide,CCCCCCCC[P+](CC)(CC)CC.Clc1n[n-]c2ccccc12
triethyl(octyl)phosphonium 4-bromo-3-methylpyrazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1n[n-]cc1Br
triethyl(octyl)phosphonium 4-bromoimidazolide,Brc1c[n-]cn1.CCCCCCCC[P+](CC)(CC)CC
triethyl(octyl)phosphonium 4-bromoindazolide,Brc1cccc2[n-]ncc12.CCCCCCCC[P+](CC)(CC)CC
triethyl(octyl)phosphonium 5-bromoindazolide,Brc1ccc2[n-]ncc2c1.CCCCCCCC[P+](CC)(CC)CC
triethyl(octyl)phosphonium 6-bromoindazolide,Brc1ccc2cn[n-]c2c1.CCCCCCCC[P+](CC)(CC)CC
triethyl(octyl)phosphonium 6-cyanoindazolide,CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1
triethyl(pentyl)phosphonium bis((trifluoromethyl)sulfonyl)amide,CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
triethyl(pentyl)phosphonium bis(fluorosulfonyl)amide,CCCCC[P+](CC)(CC)CC.O=S(=O)(F)[N-]S(=O)(=O)F
triethylammonium acetate,CC(=O)[O-].CC[NH+](CC)CC
triethylammonium dihydrogenphosphate,P(=O)(O)(O)[O-].C(C)[NH+](CC)CC
triethylammonium hydrogensulfate,S(=O)(=O)(O)[O-].C(C)[NH+](CC)CC
triethylheptylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
triethylheptylphosphonium 4-nitropyrazolide,CCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1
triethylhexylammonium bis((trifluoromethyl)sulfonyl)imide,CCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
triethylnonylphosphonium 4-nitropyrazolide,CCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1
triethyloctylammonium bis[(trifluoromethyl)sulfonyl]imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
triethyloctylphosphonium 2-methyl-5-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1
triethyloctylphosphonium 4-nitroimidazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1c[n-]cn1
triethyloctylphosphonium 4-nitropyrazolide,CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1
triethyloctylphosphonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
triethylpentylammonium bis(trifluoromethylsulfonyl)imide,CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
trihexyl(isobutyl)phosphonium bromide,CCCCCC[P+](CCCCCC)(CCCCCC)CC(C)C.[Br-]
trihexyl(tetradecyl)-phosphonium tetrafluoroborate,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[B-](F)(F)F
trihexyl(tetradecyl)phosphonium 2-methyl-5-nitroimidazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Cc1ncc([N+](=O)[O-])[n-]1
"trihexyl(tetradecyl)phosphonium 4,5-dichloroimidazolide",CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.Clc1nc[n-]c1Cl
"trihexyl(tetradecyl)phosphonium 4,5-dicyanoimidazolide",CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#Cc1nc[n-]c1C#N
trihexyl(tetradecyl)phosphonium 4-nitroimidazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1c[n-]cn1
trihexyl(tetradecyl)phosphonium 4-nitropyrazolide,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1
trihexyl(tetradecyl)phosphonium acetate,CC(=O)[O-].CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC
