sample_id,IL_Name,IL_SMILES,Cation_FullName,Cation_ShortName,Anion_FullName,Anion_ShortName,Temperature_K,Pressure_kPa,Density_ActualValue,Density_ErrorValue,ElectricalConductivity_ActualValue,ElectricalConductivity_ErrorValue,HeatCapacity_ActualValue,HeatCapacity_ErrorValue,SurfaceTension_ActualValue,SurfaceTension_ErrorValue,ThermalConductivity_ActualValue,ThermalConductivity_ErrorValue,Viscosity_ActualValue,Viscosity_ErrorValue,Density_ValueSource,ElectricalConductivity_ValueSource,HeatCapacity_ValueSource,SurfaceTension_ValueSource,ThermalConductivity_ValueSource,Viscosity_ValueSource,Density_mask,Density_error_mask,ElectricalConductivity_mask,ElectricalConductivity_error_mask,HeatCapacity_mask,HeatCapacity_error_mask,SurfaceTension_mask,SurfaceTension_error_mask,ThermalConductivity_mask,ThermalConductivity_error_mask,Viscosity_mask,Viscosity_error_mask
11662,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,383.15,101.325,,,2.73308214292948,0.04099999999999999,631.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11663,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,385.15,101.325,,,2.814807361364597,0.0422,619.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11664,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,388.14,101.325,,,2.941566618485677,0.04399400000000001,623.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11665,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,388.15,101.325,,,2.942,0.044,635.0,32.0,,,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11666,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,390.15,101.325,,,3.022116127150996,0.0452,622.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11667,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,393.14,101.325,,,3.145976875918381,0.04699400000000001,626.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11668,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,393.15,101.325,,,3.14639952962112,0.047,636.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11669,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,395.15,101.325,,,3.232081835801595,0.0482,624.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11670,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,398.13,101.325,,,3.364096024409645,0.04998800000000001,630.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11671,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,398.15,101.325,,,3.365,0.05,636.0,32.0,,,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11672,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,400.15,101.325,,,3.446353730575303,0.05140000000000001,627.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11673,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,403.15,101.325,,,3.572086973807027,0.05350000000000001,640.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11674,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,403.17,101.325,,,3.572940405144736,0.05351400000000003,631.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11675,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,405.15,101.325,,,3.658447330793251,0.0549,630.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11676,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,408.14,101.325,,,3.791465484705686,0.05699300000000001,632.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11677,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,408.15,101.325,,,3.791918379923281,0.057,642.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11678,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,410.15,101.325,,,3.883593478361266,0.0584,633.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11679,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,413.15,101.325,,,4.025278529171886,0.0605,644.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11680,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,413.16,101.325,,,4.025759353645355,0.06050700000000003,633.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11681,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,415.15,101.325,,,4.122595445948351,0.0619,635.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11682,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,418.13,101.325,,,4.271979352664049,0.06398600000000002,636.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11683,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,418.15,101.325,,,4.273,0.064,645.0,32.0,,,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11684,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,420.15,101.325,,,4.361316347485198,0.0655,639.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11685,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,423.15,101.325,,,4.497225184392978,0.06775,635.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11686,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,425.15,101.325,,,4.590175922072369,0.06925,641.0,33.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11687,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,438.15,101.325,,,5.243,0.079,,,,,,,,,,,,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11688,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,383.1,101.325,,,,,,,,,,,0.0606,0.0047,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11689,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,388.1,101.325,,,,,,,,,,,0.0494,0.0042,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11690,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,393.1,101.325,,,,,,,,,,,0.0404,0.0033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11691,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,398.1,101.325,,,,,,,,,,,0.0334,0.0026,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11692,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,403.1,101.325,,,,,,,,,,,0.028,0.002,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11693,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,408.1,101.325,,,,,,,,,,,0.0236,0.0016,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11694,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,413.1,101.325,,,,,,,,,,,0.0202,0.0013,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11695,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,418.1,101.325,,,,,,,,,,,0.0174,0.0011,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11696,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,423.1,101.325,,,,,,,,,,,0.01509,0.00089,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11697,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,428.1,101.325,,,,,,,,,,,0.0132,0.00075,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11698,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,433.1,101.325,,,,,,,,,,,0.01163,0.00063,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11699,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,438.1,101.325,,,,,,,,,,,0.01032,0.00053,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11700,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,443.1,101.325,,,,,,,,,,,0.00921,0.00046,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11701,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,448.1,101.325,,,,,,,,,,,0.00826,0.00039,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11702,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,453.1,101.325,,,,,,,,,,,0.00745,0.00021,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11703,1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-],1-butylpyridinium,BLPU,bromide,BRDE,458.1,101.325,,,,,,,,,,,0.00756,0.00017,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11704,1-butylpyridinium chloride,CCCC[n+]1ccccc1.[Cl-],1-butylpyridinium,BLPU,chloride,CHDE,413.1,101.325,,,,,,,,,,,0.0218,0.0012,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11705,1-butylpyridinium chloride,CCCC[n+]1ccccc1.[Cl-],1-butylpyridinium,BLPU,chloride,CHDE,418.1,101.325,,,,,,,,,,,0.019,0.0011,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11706,1-butylpyridinium chloride,CCCC[n+]1ccccc1.[Cl-],1-butylpyridinium,BLPU,chloride,CHDE,423.1,101.325,,,,,,,,,,,0.01671,0.00092,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11707,1-butylpyridinium chloride,CCCC[n+]1ccccc1.[Cl-],1-butylpyridinium,BLPU,chloride,CHDE,428.1,101.325,,,,,,,,,,,0.01477,0.00078,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11708,1-butylpyridinium chloride,CCCC[n+]1ccccc1.[Cl-],1-butylpyridinium,BLPU,chloride,CHDE,433.1,101.325,,,,,,,,,,,0.01314,0.00066,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11709,1-butylpyridinium chloride,CCCC[n+]1ccccc1.[Cl-],1-butylpyridinium,BLPU,chloride,CHDE,438.1,101.325,,,,,,,,,,,0.01175,0.00057,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11710,1-butylpyridinium chloride,CCCC[n+]1ccccc1.[Cl-],1-butylpyridinium,BLPU,chloride,CHDE,443.1,101.325,,,,,,,,,,,0.01056,0.00049,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11711,1-butylpyridinium chloride,CCCC[n+]1ccccc1.[Cl-],1-butylpyridinium,BLPU,chloride,CHDE,448.1,101.325,,,,,,,,,,,0.00955,0.00043,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11712,1-butylpyridinium chloride,CCCC[n+]1ccccc1.[Cl-],1-butylpyridinium,BLPU,chloride,CHDE,453.1,101.325,,,,,,,,,,,0.00867,0.00023,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11713,1-butylpyridinium chloride,CCCC[n+]1ccccc1.[Cl-],1-butylpyridinium,BLPU,chloride,CHDE,458.1,101.325,,,,,,,,,,,0.00883,0.0002,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11714,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,288.15,101.0,1075.0,16.0,1.051,0.011,,,,,,,0.05149,0.00028,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11715,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,293.15,101.0,1072.0,16.0,1.241,0.013,,,,,,,0.04105,0.00038,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11716,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,298.15,101.0,1069.0,16.0,1.48,0.015,,,,,,,0.03327,0.00031,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11717,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,298.15,101.325,1068.8,1.0,0.87,0.022,,,0.0557,0.0007,,,0.03542,0.00076,,,,exact_condition_copy,,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11718,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,298.15,,1068.8,1.0,0.87,0.022,,,0.0557,0.0007,,,0.03542,0.00076,exact_condition_copy,exact_condition_copy,,,,exact_condition_copy,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11719,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,303.15,101.0,1066.0,16.0,1.749,0.018,,,,,,,0.02762,0.00026,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11720,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,303.15,101.325,1070.3,2.0,1.03,0.025,,,0.0555,0.0005,,,0.02928,0.00062,,,,exact_condition_copy,,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11721,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,303.15,,1070.3,2.0,1.03,0.025,,,0.0555,0.0005,,,0.02928,0.00062,exact_condition_copy,exact_condition_copy,,,,exact_condition_copy,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11722,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,308.15,101.0,1062.0,16.0,2.007,0.02,,,,,,,0.0229,0.00021,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11723,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,308.15,101.325,1062.7,2.0,1.221,0.03,,,0.0552,0.0005,,,0.02424,0.00052,,,,exact_condition_copy,,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11724,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,308.15,,1062.7,2.0,1.221,0.03,,,0.0552,0.0005,,,0.02424,0.00052,exact_condition_copy,exact_condition_copy,,,,exact_condition_copy,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11725,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,313.15,101.0,1060.0,16.0,2.264,0.023,,,,,,,0.0193,0.00018,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11726,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,313.15,101.325,1064.7,2.0,1.459,0.035,,,0.0549,0.0005,,,0.02035,0.00043,,,,exact_condition_copy,,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11727,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,313.15,,1064.7,2.0,1.459,0.035,,,0.0549,0.0005,,,0.02035,0.00043,exact_condition_copy,exact_condition_copy,,,,exact_condition_copy,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11728,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,318.15,101.0,1057.0,16.0,2.543,0.026,,,,,,,0.01673,0.00016,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11729,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,318.15,101.325,1056.6,2.0,1.724,0.04,,,0.0545,0.0005,,,0.0176,0.00038,,,,exact_condition_copy,,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11730,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,318.15,,1056.6,2.0,1.724,0.04,,,0.0545,0.0005,,,0.0176,0.00038,exact_condition_copy,exact_condition_copy,,,,exact_condition_copy,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11731,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,323.15,101.0,1054.0,16.0,2.877,0.029,,,,,,,0.01444,0.00014,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11732,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,323.15,101.325,1059.0,2.0,1.975,0.045,,,0.0542,0.0005,,,0.01467,0.00031,,,,exact_condition_copy,,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11733,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,323.15,,1059.0,2.0,1.975,0.045,,,0.0542,0.0005,,,0.01467,0.00031,exact_condition_copy,exact_condition_copy,,,,exact_condition_copy,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
11734,1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N,1-butylpyridinium,BLPU,dicyanamide,DICA,328.15,101.0,1051.0,16.0,3.196,0.032,,,,,,,0.01259,0.00013,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
