sample_id,IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,split,Density_pred,Density_true,Density_absolute_error,ElectricalConductivity_pred,ElectricalConductivity_true,ElectricalConductivity_absolute_error,HeatCapacity_pred,HeatCapacity_true,HeatCapacity_absolute_error,SurfaceTension_pred,SurfaceTension_true,SurfaceTension_absolute_error,ThermalConductivity_pred,ThermalConductivity_true,ThermalConductivity_absolute_error,Viscosity_pred,Viscosity_true,Viscosity_absolute_error
8575,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,309.15,101.325,test,1196.1473,1240.8001708984375,44.65283203125,0.007949941,,,561.9376,568.0001220703125,6.0625,0.0418568,,,0.1601777,,,3.811932,,
8576,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,310.15,101.325,test,1195.312,,,0.0089973975,,,562.80164,569.0001220703125,6.198486328125,0.041710846,,,0.16007099,,,3.428369,,
8577,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,311.15,101.325,test,1194.4978,1239.4998779296875,45.0020751953125,0.010158145,,,563.7124,570.0,6.28759765625,0.041565955,,,0.15996978,,,3.0865383,,
8578,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,312.15,101.325,test,1193.7047,,,0.011440906,,,564.6704,570.0,5.32958984375,0.041422054,,,0.159874,,,2.7817066,,
8579,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,313.15,101.325,test,1192.9314,1238.2001953125,45.268798828125,0.0128546525,,,565.6762,571.0,5.32379150390625,0.04127905,,,0.15978354,,,2.509697,,
8580,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,314.15,101.325,test,1192.1768,,,0.014408526,,,566.7299,572.0001220703125,5.27020263671875,0.041136898,,,0.15969831,,,2.266819,,
8581,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,315.15,101.325,test,1191.4402,1236.7999267578125,45.3597412109375,0.016111882,,,567.8316,572.0001220703125,4.16851806640625,0.04099552,,,0.15961826,,,2.0498044,,
8582,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,316.15,101.325,test,1190.7212,,,0.01797414,,,568.9806,573.0001220703125,4.01953125,0.040854856,,,0.15954337,,,1.8557651,,
8583,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,317.15,101.325,test,1190.018,1235.500244140625,45.4822998046875,0.02000484,,,570.17615,573.9998168945312,3.82366943359375,0.04071485,,,0.15947361,,,1.6821462,,
8584,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,318.15,101.325,test,1189.3304,,,0.022213466,,,571.41705,575.0000610351562,3.5830078125,0.040575475,,,0.15940903,,,1.5266886,,
8585,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,319.15,101.325,test,1188.6581,1234.2000732421875,45.5419921875,0.024609495,,,572.70123,575.0000610351562,2.298828125,0.040436685,,,0.15934968,,,1.38739,,
8586,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,320.15,101.325,test,1187.9996,,,0.02720225,,,574.027,576.0,1.9730224609375,0.04029845,,,0.15929563,,,1.2624763,,
8587,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,321.15,101.325,test,1187.3545,1232.9002685546875,45.5457763671875,0.030000886,,,575.39166,577.0001220703125,1.60845947265625,0.040160753,,,0.15924695,,,1.1503756,,
8588,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,322.15,101.325,test,1186.7229,,,0.03301425,,,576.79266,578.0,1.20733642578125,0.0400236,,,0.1592038,,,1.049696,,
8589,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,323.15,101.325,test,1186.1039,1231.5999755859375,45.49609375,0.036250994,,,578.2271,578.0,0.22711181640625,0.039886955,,,0.15916626,,,0.9591966,,
8590,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,324.15,101.325,test,1185.4972,,,0.0397193,,,579.69196,578.9999389648438,0.6920166015625,0.039750837,,,0.15913448,,,0.8777799,,
8591,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,325.15,101.325,test,1184.9027,1230.3004150390625,45.397705078125,0.04342697,,,581.1838,580.0,1.18377685546875,0.03961526,,,0.15910864,,,0.80446815,,
8592,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,326.15,101.325,test,1184.3192,,,0.04738131,,,582.69946,580.0,2.699462890625,0.039480228,,,0.1590888,,,0.7383927,,
8593,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,327.15,101.325,test,1183.7467,1228.9998779296875,45.253173828125,0.051589128,,,584.2355,581.0,3.2354736328125,0.03934576,,,0.15907516,,,0.6787806,,
8594,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,328.15,101.325,test,1183.1847,,,0.056056585,,,585.78864,581.9999389648438,3.7886962890625,0.03921187,,,0.15906781,,,0.62494355,,
8595,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,329.15,101.325,test,1182.6324,1227.7000732421875,45.067626953125,0.060789473,,,587.35583,582.9998168945312,4.35601806640625,0.039078586,,,0.1590669,,,0.5762689,,
8596,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,330.15,101.325,test,1182.09,,,0.065792605,,,588.9339,584.0001220703125,4.93377685546875,0.03894592,,,0.15907247,,,0.5322123,,
8597,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,331.15,101.325,test,1181.5569,1226.4000244140625,44.8431396484375,0.071070455,,,590.52045,584.0001220703125,6.52032470703125,0.038813893,,,0.15908466,,,0.49228743,,
8598,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,332.15,101.325,test,1181.032,,,0.07662675,,,592.11304,585.0001220703125,7.1129150390625,0.038682535,,,0.15910347,,,0.45606223,,
8599,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,333.15,101.325,test,1180.5151,1225.000244140625,44.485107421875,0.08246448,,,593.70874,585.9998779296875,7.7088623046875,0.038551852,,,0.15912896,,,0.4231516,,
8600,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,334.15,101.325,test,1180.0052,,,0.08858612,,,595.30585,585.9998779296875,9.30596923828125,0.038421854,,,0.15916114,,,0.3932128,,
8601,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,335.15,101.325,test,1179.5022,1223.7000732421875,44.1978759765625,0.09499341,,,596.9024,587.0,9.90240478515625,0.038292553,,,0.15920001,,,0.36594048,,
8602,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,336.15,101.325,test,1179.0046,,,0.10168743,,,598.4971,588.0001220703125,10.4969482421875,0.03816398,,,0.15924554,,,0.34106293,,
8603,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,337.15,101.325,test,1178.5122,1222.2998046875,43.78759765625,0.108668804,,,600.08813,588.9999389648438,11.08819580078125,0.038036115,,,0.15929765,,,0.31833756,,
8604,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,338.15,101.325,test,1178.0245,,,0.11593732,,,601.6744,590.0000610351562,11.67431640625,0.03790897,,,0.1593563,,,0.29754898,,
8605,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,339.15,101.325,test,1177.5404,1221.0003662109375,43.4599609375,0.123492405,,,603.255,590.0000610351562,13.25494384765625,0.037782565,,,0.15942143,,,0.27850485,,
8606,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,340.15,101.325,test,1177.0599,,,0.13133276,,,604.8285,590.9999389648438,13.82855224609375,0.037656877,,,0.15949292,,,0.26103365,,
8607,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,341.15,101.325,test,1176.5813,1219.69970703125,43.118408203125,0.13945681,,,606.39453,592.0000610351562,14.39447021484375,0.037531924,,,0.15957071,,,0.24498259,,
8608,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,342.15,101.325,test,1176.1045,,,0.14786237,,,607.9524,592.9999389648438,14.95245361328125,0.037407693,,,0.15965463,,,0.2302151,,
8609,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,343.15,101.325,test,1175.6285,1218.39990234375,42.7713623046875,0.15654686,,,609.5013,592.9999389648438,16.5013427734375,0.03728419,,,0.15974464,,,0.21660928,,
8610,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,344.15,101.325,test,1175.1526,,,0.16550726,,,611.0404,594.0000610351562,17.04034423828125,0.037161414,,,0.15984052,,,0.20405623,,
8611,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,345.15,101.325,test,1174.6769,,,0.17474023,,,612.5696,594.9999389648438,17.56964111328125,0.037039347,,,0.15994222,,,0.19245847,,
8612,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,346.15,101.325,test,1174.2004,,,0.18424223,,,614.0881,596.0,18.08807373046875,0.036918007,,,0.16004957,,,0.18172854,,
8613,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,347.15,101.325,test,1173.7223,,,0.19400916,,,615.59564,596.0,19.59564208984375,0.03679737,,,0.16016243,,,0.1717884,,
8614,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,348.15,101.325,test,1173.2423,,,0.20403698,,,617.09155,597.0000610351562,20.09149169921875,0.036677442,,,0.16028069,,,0.16256762,,
8615,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,293.15,101.325,test,1173.1768,1152.300048828125,20.876708984375,0.011200803,0.018199997022747993,0.00699919369071722,516.916,,,0.04197227,,,0.17408736,,,0.3336707,1.194100022315979,0.8604292869567871
8616,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,293.15,,test,1173.1768,,,0.011200803,,,516.916,,,0.04197227,0.044200003147125244,0.00222773477435112,0.17408736,,,0.3336707,,
8617,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,298.15,101.325,test,1168.3751,1148.999755859375,19.3753662109375,0.016869528,0.03355000540614128,0.016680477187037468,519.3162,,,0.041486315,,,0.17367011,,,0.22018342,0.5940000414848328,0.3738166093826294
8618,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,298.15,,test,1168.3751,,,0.016869528,,,519.3162,,,0.041486315,0.04399999976158142,0.002513684332370758,0.17367011,,,0.22018343,,
8619,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,303.15,101.325,test,1163.855,1145.7001953125,18.15478515625,0.024622338,0.05034999921917915,0.025727661326527596,521.588,,,0.040988732,,,0.1733926,,,0.15033814,0.4150000214576721,0.26466187834739685
8620,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,303.15,,test,1163.855,,,0.024622338,,,521.588,,,0.040988732,0.043699994683265686,0.0027112625539302826,0.1733926,,,0.15033814,,
8621,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,308.15,101.325,test,1159.6023,1142.199951171875,17.40234375,0.034911033,0.07409999519586563,0.03918896242976189,523.8467,,,0.04047908,,,0.17319155,,,0.10626487,0.3005000054836273,0.19423514604568481
8622,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,308.15,,test,1159.6023,,,0.03491104,,,523.8467,,,0.04047908,0.04350000247359276,0.0030209235846996307,0.17319155,,,0.10626487,,
8623,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,313.15,101.325,test,1155.5541,1138.7998046875,16.7542724609375,0.048279896,0.09875000268220901,0.050470106303691864,526.3151,,,0.039956134,,,0.17300898,,,0.07764363,0.21899999678134918,0.14135636389255524
8624,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,313.15,,test,1155.5541,,,0.04827991,,,526.3151,,,0.039956123,0.043299999088048935,0.003343876451253891,0.17300898,,,0.07764361,,
8625,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,318.15,101.325,test,1151.609,,,0.06513372,0.13950000703334808,0.07436628639698029,529.1686,,,0.03941817,,,0.17282574,,,0.05844947,0.16200000047683716,0.10355053097009659
8626,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,318.15,,test,1151.609,,,0.065133736,,,529.1686,,,0.03941817,0.04319999739527702,0.0037818290293216705,0.17282574,,,0.05844947,,
8627,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,323.15,101.325,test,1147.6768,,,0.08538788,0.18439999222755432,0.0990121141076088,532.4316,,,0.038864862,,,0.17266575,,,0.04516546,0.1295499950647354,0.08438453078269958
8628,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,323.15,,test,1147.6768,,,0.08538786,,,532.4316,,,0.038864862,0.0429999977350235,0.0041351355612277985,0.17266575,,,0.04516546,,
8629,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,328.15,101.325,test,1143.7335,,,0.10850374,0.17799997329711914,0.06949623674154282,535.9876,,,0.0382984,,,0.17256604,,,0.035733357,0.11799998581409454,0.08226662874221802
8630,1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,333.15,101.325,test,1139.8152,,,0.13390824,0.20999999344348907,0.07609175145626068,539.66693,,,0.037722312,,,0.17255026,,,0.028898545,0.09999998658895493,0.07110144197940826
10625,1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,293.0,101.325,test,1587.9735,,,0.1657449,,,678.83344,,,0.033503965,,,0.09672525,,,0.18694225,0.3810000419616699,0.19405779242515564
10626,1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,295.1,101.325,test,1585.5659,,,0.18431288,0.10999999195337296,0.07431288808584213,677.4504,,,0.033354238,,,0.09696561,,,0.16618256,,
10627,1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,298.1,101.325,test,1582.1477,1560.000244140625,22.1474609375,0.21259563,,,675.69666,,,0.033138342,,,0.097281665,,,0.14125484,0.2720000147819519,0.13074517250061035
10628,1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,298.1,,test,1582.1477,,,0.21259563,,,675.69666,,,0.033138342,0.035100001841783524,0.0019616596400737762,0.097281665,,,0.14125484,,
10629,1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,303.0,101.325,test,1576.5568,,,0.26326212,,,673.75824,,,0.032789256,,,0.09771247,,,0.10985584,0.19999998807907104,0.09014414995908737
10630,1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,308.1,101.325,test,1570.6223,,,0.32188424,,,673.22766,,,0.032439895,,,0.098043375,,,0.08610114,0.1509999930858612,0.06489885598421097
10631,1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,313.0,101.325,test,1564.7482,,,0.3836442,,,674.1011,,,0.032120854,,,0.09826185,,,0.069259875,0.11600000411272049,0.046740129590034485
10632,1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,318.1,101.325,test,1558.4948,,,0.4534468,,,676.253,,,0.031804323,,,0.098404676,,,0.056124344,0.09100000560283661,0.03487566113471985
10633,1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,323.0,101.325,test,1552.4868,,,0.52609295,,,679.3029,,,0.03151136,,,0.098476976,,,0.046552062,0.0729999989271164,0.02644793689250946
10634,1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,328.1,101.325,test,1546.3966,,,0.607869,,,683.2721,,,0.031214569,,,0.09850387,,,0.038897466,0.05900000408291817,0.02010253816843033
10635,1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,333.0,101.325,test,1540.7998,,,0.6923498,,,687.6309,,,0.030935727,,,0.09850513,,,0.0331725,0.04830000177025795,0.015127502381801605
10636,1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,338.1,101.325,test,1535.2444,,,0.78613216,,,692.521,,,0.030652167,,,0.09850405,,,0.028461609,0.040199995040893555,0.011738386005163193
10819,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,278.15,101.325,test,1065.0454,1060.7000732421875,4.3453369140625,0.30826488,,,416.79706,,,0.047733236,,,0.17656517,,,0.10698966,0.10790000110864639,0.000910341739654541
10820,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,278.15,,test,1065.0454,,,0.30826488,,,416.79706,,,0.047733236,0.051589999347925186,0.003856763243675232,0.17656517,,,0.10698966,,
10821,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,280.65,101.325,test,1063.0302,1059.39990234375,3.6302490234375,0.3503851,,,418.06436,,,0.047665976,,,0.17608303,,,0.092402145,0.0925000011920929,9.785592555999756e-05
10822,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,280.65,,test,1063.0302,,,0.35038525,,,418.06436,,,0.047665976,0.05146000161767006,0.003794025629758835,0.17608303,,,0.09240213,,
10823,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,283.15,100.0,test,1061.1122,1058.7999267578125,2.312255859375,0.39459157,,,419.3212,,,0.04758157,,,0.17565672,,,0.080542244,,
10824,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,283.15,101.325,test,1061.0996,1058.0001220703125,3.0994873046875,0.39465663,,,419.3224,,,0.04758249,,,0.1756543,,,0.080525585,0.07980000972747803,0.000725574791431427
10825,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,283.15,,test,1061.0996,,,0.39465666,,,419.3224,,,0.04758249,0.05130999907851219,0.0037275105714797974,0.1756543,,,0.08052556,,
10826,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,285.65,101.325,test,1059.2418,1056.500244140625,2.7415771484375,0.44125903,,,420.55826,,,0.047481775,,,0.1752755,,,0.07073193,0.06950001418590546,0.0012319162487983704
10827,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,285.65,,test,1059.2418,,,0.44125888,,,420.55826,,,0.047481775,0.05113000050187111,0.0036482252180576324,0.17527549,,,0.070731945,,
10828,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,288.15,100.0,test,1057.4529,1055.64013671875,1.812744140625,0.4904382,,,421.76318,,,0.047361985,,,0.17494485,,,0.062566444,,
10829,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,288.15,101.325,test,1057.4408,1055.10009765625,2.3406982421875,0.49050182,0.5260000228881836,0.035498201847076416,421.76462,,,0.04736284,,,0.17494263,,,0.06255573,0.06079999729990959,0.0017557330429553986
10830,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,288.15,,test,1057.4408,,,0.4905018,,,421.76462,,,0.04736284,0.051020000129938126,0.003657158464193344,0.17494263,,,0.06255573,,
10831,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,290.65,101.325,test,1055.6804,1053.7999267578125,1.8804931640625,0.54281336,0.5970000624656677,0.05418670177459717,422.9434,,,0.047224842,,,0.17465131,,,0.05565113,0.05358000099658966,0.0020711272954940796
10832,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,290.65,,test,1055.6804,,,0.5428134,,,422.9434,,,0.047224842,0.050860002636909485,0.0036351606249809265,0.17465131,,,0.05565113,,
10833,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,293.15,100.0,test,1053.9587,1052.1300048828125,1.8287353515625,0.5986456,,,424.10822,,,0.04706626,,,0.17439859,,,0.049768005,,
10834,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,293.15,101.325,test,1053.9471,1051.9598388671875,1.9873046875,0.5987086,0.671999990940094,0.0732913613319397,424.10986,,,0.047067057,,,0.17439651,,,0.049760994,0.04740000143647194,0.002360992133617401
10835,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,293.15,,test,1053.9471,,,0.5987087,,,424.10986,,,0.047067057,0.046023327857255936,0.0010437294840812683,0.17439651,,,0.049760986,,
10836,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,293.25,,test,1053.8778,,,0.60102695,,,424.1566,,,0.047060326,0.04339999705553055,0.003660328686237335,0.17438698,,,0.04954358,,
10837,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,295.65,101.325,test,1052.2273,1050.80029296875,1.427001953125,0.65873086,0.7529999017715454,0.0942690372467041,425.29156,,,0.04688907,,,0.17417274,,,0.044693567,0.042200006544589996,0.002493560314178467
10838,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,295.65,,test,1052.2273,,,0.65873086,,,425.29156,,,0.04688907,0.050530001521110535,0.003640931099653244,0.17417274,,,0.044693567,,
10839,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,298.15,100.0,test,1050.5233,1049.44970703125,1.0736083984375,0.72331136,,,426.52164,,,0.046690032,,,0.17397656,,,0.040308934,0.0336499959230423,0.006658937782049179
10840,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,298.15,101.325,test,1050.5112,1051.733154296875,1.221923828125,0.7233754,0.8380000591278076,0.11462467908859253,426.52325,368.0,58.52325439453125,0.046690747,,,0.1739746,,,0.04030434,0.03500666841864586,0.005297672003507614
10841,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,298.15,,test,1050.5112,,,0.72337544,,,426.52325,,,0.046690747,0.05040999501943588,0.003719247877597809,0.1739746,,,0.04030433,,
10842,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,300.65,101.325,test,1048.791,1048.0001220703125,0.7908935546875,0.7930242,0.9300000667572021,0.13697588443756104,427.8387,,,0.04647224,,,0.17379695,,,0.03648212,0.033980000764131546,0.0025021210312843323
10843,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,300.65,,test,1048.791,,,0.79302424,,,427.8387,,,0.04647224,0.0502300038933754,0.0037577636539936066,0.17379695,,,0.03648211,,
10844,1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N,301.15,100.0,test,1048.458,,,0.8075125,,,428.1128,,,0.04642549,,,0.17376538,,,0.0357812,0.031000003218650818,0.004781197756528854
